ID,observed_solubility,mean_prediction,prediction_sd,prediction_range,n_predictions,residual,absolute_error,rdkit_molwt,rdkit_mollogp,rdkit_ring_count,rdkit_aromatic_rings,rdkit_rotatable_bonds,rdkit_fraction_csp3,observed_solubility_region,uncertainty_rank,error_rank
H-94,-12.950000000000001,-9.163282779176711,0.27582297098862957,0.7108899183596833,6,-3.7867172208232898,3.7867172208232898,514.6610000000003,10.0129,2,2,2,0.0,< -6,617.0,58.0
B-4424,-12.0605,-9.98878443404161,1.1644847819540602,2.487200867633936,4,-2.071715565958389,2.071715565958389,459.75400000000025,8.8118,3,2,0,0.0,< -6,14.0,535.0
A-5961,-9.2195295624,-3.898617926477868,0.08824324693565276,0.1247947966042382,2,-5.320911635922132,5.320911635922132,371.34500000000014,2.3017000000000003,3,2,5,0.2105263157894736,< -6,4019.0,13.0
B-3124,-11.481699999999998,-8.688705979098737,0.7384833138254564,1.4702199728231138,3,-2.7929940209012614,2.7929940209012614,409.31000000000006,8.159799999999999,3,3,0,0.0,< -6,47.0,213.0
A-6058,-7.5280099033,-3.5978307689828526,0.02945021348752466,0.04164889132884042,2,-3.9301791343171475,3.9301791343171475,337.2950000000001,-1.8951199999999984,3,2,1,0.0625,< -6,6716.0,47.0
B-2832,-11.4795,-9.38044863165818,0.984110333522699,2.1220486855347787,4,-2.0990513683418204,2.0990513683418204,425.3090000000002,8.1584,3,2,0,0.0,< -6,18.0,519.0
B-2857,-11.5827,-9.863077540354276,1.1115117379369779,2.181106631747012,3,-1.7196224596457252,1.7196224596457252,443.7550000000001,8.813199999999998,3,3,0,0.0,< -6,15.0,870.0
B-4428,-10.9486,-8.845634106106058,0.7367777369918813,1.6400857956810508,4,-2.102965893893943,2.102965893893943,390.86400000000015,7.505000000000001,3,2,0,0.0,< -6,48.0,512.0
H-245,-10.66,-8.65934801706546,0.7534283243334035,1.499951762255873,3,-2.0006519829345404,2.0006519829345404,374.86500000000007,7.5064,3,3,0,0.0,< -6,44.0,592.0
C-2439,-10.3,-8.65934801706546,0.7534283243334035,1.499951762255873,3,-1.640651982934541,1.640651982934541,374.865,7.5064,3,3,0,0.0,< -6,44.0,985.0
A-6085,-8.6461429905,-4.809197233079933,0.18342109432601605,0.25939659922116665,2,-3.8369457574200663,3.8369457574200663,376.3240000000001,3.525000000000001,4,3,3,0.0,< -6,1399.0,53.0
A-2282,-7.505541952200001,-3.377831552670542,0.11121166964767089,0.15727705150989246,2,-4.127710399529459,4.127710399529459,608.5490000000003,-1.0897000000000006,5,3,7,0.4642857142857143,< -6,3086.0,36.0
C-1500,-10.6,-8.389979491473918,0.37292897981388623,0.989230884294412,6,-2.210020508526082,2.210020508526082,445.771,8.7061,2,2,2,0.0,< -6,309.0,457.0
B-2388,0.1956,-5.185292689855088,0.0,0.0,1,5.380892689855088,5.380892689855088,637.4390000000003,3.5166000000000013,5,4,6,0.0,0 to < 2,7415.0,11.0
A-4449,-0.6984761493999999,-7.357775264440619,0.28842760558940805,0.513207368702453,3,6.659299115040619,6.659299115040619,596.7710000000004,6.205800000000007,4,4,11,0.2903225806451613,-2 to < 0,560.0,3.0
B-861,-9.1627,-8.011370949599353,0.13704291822177425,0.1938079535764201,2,-1.151329050400646,1.151329050400646,276.338,6.2314000000000025,6,5,0,0.0,< -6,2333.0,1988.0
B-4423,-9.2068,-7.528207911885897,0.25298251909899816,0.5593029011141191,4,-1.6785920881141028,1.6785920881141028,321.97400000000005,6.198200000000001,3,2,0,0.0,< -6,765.0,925.0
A-216,-7.6382805905,-3.676796421152018,0.2379809398892489,0.33655587277767207,2,-3.961484169347982,3.961484169347982,291.31,2.3476800000000004,3,2,2,0.1176470588235294,< -6,863.0,45.0
B-3430,-9.9799,-7.4437164395805935,0.1600740999581233,0.2976006560252964,3,-2.536183560419407,2.536183560419407,477.3450000000001,7.297300000000005,3,3,9,0.25,< -6,1779.0,300.0
B-4430,-9.4728,-8.05925225031311,0.3768077345565538,0.8178351011219798,4,-1.4135477496868898,1.4135477496868898,356.4190000000001,6.851600000000001,3,2,0,0.0,< -6,299.0,1359.0
B-1886,-6.9515,-2.8961323482590124,0.060767015498768645,0.08593753746329469,2,-4.055367651740988,4.055367651740988,268.276,0.7908000000000002,3,2,0,0.0,< -6,5334.0,40.0
B-4426,-9.0027,-7.528207911885897,0.25298251909899816,0.5593029011141191,4,-1.4744920881141041,1.4744920881141041,321.97400000000005,6.198200000000002,3,2,0,0.0,< -6,765.0,1240.0
